Initial State; Action; Final State; Num Transitions; State-Action Count; Trans Prob
0:5,3;MoveUp;0:5,5:food;0;3808;0;
0:5,3;MoveUp;0:5,2;3808;3808;1;
0:5,3;MoveUp;0:4,2;0;3808;0;
0:5,3;MoveUp;0:4,1;0;3808;0;
0:5,3;MoveUp;0:3,1;0;3808;0;
0:5,3;MoveUp;0:2,1;0;3808;0;
0:5,3;MoveUp;0:2,2;0;3808;0;
0:5,3;MoveUp;0:1,2;0;3808;0;
0:5,3;MoveUp;0:1,1:water;0;3808;0;
0:5,3;MoveUp;1:1,1:water;0;3808;0;
0:5,3;MoveUp;2:2,1;0;3808;0;
0:5,3;MoveUp;1:2,2;0;3808;0;
0:5,3;MoveUp;1:2,1;0;3808;0;
0:5,3;MoveUp;1:3,1;0;3808;0;
0:5,3;MoveUp;1,2:2;0;3808;0;
0:5,3;MoveUp;2:2,2;0;3808;0;
0:5,3;MoveUp;1:1,2;0;3808;0;
0:5,3;MoveUp;1,1:2:water;0;3808;0;
0:5,3;MoveUp;1,1:3:water;0;3808;0;
0:5,3;MoveUp;1,1:4:water;0;3808;0;
0:5,3;MoveUp;1,2:5;0;3808;0;
0:5,3;MoveUp;1,2:4;0;3808;0;
0:5,3;MoveUp;1,2:3;0;3808;0;
0:5,3;MoveUp;1,1:5:water;0;3808;0;
0:5,3;MoveUp;1,1:6:water;0;3808;0;
0:5,3;MoveUp;1,1:7:water;0;3808;0;
0:5,3;MoveUp;2,1:8;0;3808;0;
0:5,3;MoveUp;2,2:8;0;3808;0;
0:5,3;MoveUp;2,1:7;0;3808;0;
0:5,3;MoveUp;2,2:6;0;3808;0;
0:5,3;MoveUp;2,1:5;0;3808;0;
0:5,3;MoveUp;2,2:5;0;3808;0;
0:5,3;MoveUp;3,1:4;0;3808;0;
0:5,3;MoveUp;3:4,1;0;3808;0;
0:5,3;MoveUp;3:4,2;0;3808;0;
0:5,3;MoveUp;2:4,2;0;3808;0;
0:5,3;MoveUp;1:5,2;0;3808;0;
0:5,3;MoveUp;1:4,2;0;3808;0;
0:5,3;MoveUp;2,1:3;0;3808;0;
0:5,3;MoveUp;2,1:4;0;3808;0;
0:5,3;MoveUp;1,2:6;0;3808;0;
0:5,3;MoveUp;2,2:4;0;3808;0;
0:5,3;MoveUp;0:5,1;0;3808;0;
0:5,3;MoveUp;0:3,4;0;3808;0;
0:5,3;MoveUp;0:2,4;0;3808;0;
0:5,3;MoveUp;0:2,5;0;3808;0;
0:5,3;MoveUp;0:1,5;0;3808;0;
0:5,3;MoveUp;0:1,4;0;3808;0;
0:5,3;MoveUp;2:3,1;0;3808;0;
0:5,3;MoveUp;1,1:8:water;0;3808;0;
0:5,3;MoveUp;1,1:9:water;0;3808;0;
0:5,3;MoveUp;10:2,1;0;3808;0;
0:5,3;MoveUp;10:2,2;0;3808;0;
0:5,3;MoveUp;2,2:9;0;3808;0;
0:5,3;MoveUp;2,2:7;0;3808;0;
0:5,3;MoveUp;1,2:8;0;3808;0;
0:5,3;MoveUp;1,2:7;0;3808;0;
0:5,3;MoveUp;2,1:6;0;3808;0;
0:5,3;MoveUp;2,2:3;0;3808;0;
0:5,3;MoveUp;3,1:5;0;3808;0;
0:5,3;MoveUp;1:4,1;0;3808;0;
0:5,3;MoveUp;3:3,1;0;3808;0;
0:5,3;MoveUp;2:5,2;0;3808;0;
0:5,3;MoveUp;1:5,1;0;3808;0;
0:5,3;MoveUp;1,2:10;0;3808;0;
0:5,3;MoveUp;1,2:9;0;3808;0;
0:5,3;MoveUp;3,1:7;0;3808;0;
0:5,3;MoveUp;3,1:6;0;3808;0;
0:5,3;MoveUp;4,1:5;0;3808;0;
0:5,3;MoveUp;4:5,1;0;3808;0;
0:5,3;MoveUp;1,1:10:water;0;3808;0;
0:5,3;MoveUp;2,1:9;0;3808;0;
0:5,3;MoveUp;2:4,1;0;3808;0;
0:5,3;MoveUp;4,1:6;0;3808;0;
0:5,3;MoveUp;4,2:5;0;3808;0;
0:5,3;MoveUp;4:4,2;0;3808;0;
0:5,3;MoveUp;3:5,2;0;3808;0;
0:5,3;MoveUp;3:5,1;0;3808;0;
0:5,3;MoveUp;2:5,1;0;3808;0;
0:5,3;MoveUp;4:4,1;0;3808;0;
0:5,3;MoveUp;1:5,3;0;3808;0;
0:5,3;MoveUp;3,1:8;0;3808;0;
0:5,3;MoveUp;4,1:7;0;3808;0;
0:5,3;MoveUp;5,1:6;0;3808;0;
0:5,3;MoveUp;5:5,2;0;3808;0;
0:5,3;MoveUp;4:5,3;0;3808;0;
0:5,3;MoveUp;3:5,3;0;3808;0;
0:5,3;MoveUp;10:3,1;0;3808;0;
0:5,3;MoveUp;3:5,4;0;3808;0;
0:5,3;MoveUp;2:5,5:food;0;3808;0;
0:5,3;MoveUp;5:5,1;0;3808;0;
0:5,3;MoveUp;3,1:9;0;3808;0;
0:5,3;MoveUp;4,1:8;0;3808;0;
0:5,3;MoveUp;5,1:7;0;3808;0;
0:5,3;MoveUp;5,2:6;0;3808;0;
0:5,3;MoveUp;5,3:6;0;3808;0;
0:5,3;MoveUp;5:5,3;0;3808;0;
0:5,3;MoveUp;2:5,4;0;3808;0;
0:5,3;MoveUp;4,2:6;0;3808;0;
0:5,3;MoveUp;2:5,3;0;3808;0;
0:5,3;MoveUp;4:5,2;0;3808;0;
0:5,3;MoveUp;1:5,4;0;3808;0;
0:5,3;MoveUp;3:4,4;0;3808;0;
0:5,3;MoveUp;1:4,4;0;3808;0;
0:5,3;MoveUp;4,2:8;0;3808;0;
0:5,3;MoveUp;4,2:7;0;3808;0;
0:5,3;MoveUp;1:5,5:food;0;3808;0;
0:5,3;MoveUp;1:4,5;0;3808;0;
0:5,3;MoveUp;2:4,4;0;3808;0;
0:5,3;MoveUp;2:3,4;0;3808;0;
0:5,3;MoveUp;1:3,4;0;3808;0;
0:5,3;MoveUp;4:5,4;0;3808;0;
0:5,3;MoveUp;4:4,4;0;3808;0;
0:5,3;MoveUp;2:4,5;0;3808;0;
0:5,3;MoveUp;4:5,5:food;0;3808;0;
0:5,3;MoveUp;3:5,5:food;0;3808;0;
0:5,3;MoveUp;3:3,4;0;3808;0;
0:5,3;MoveUp;2:2,4;0;3808;0;
0:5,3;MoveUp;3:4,5;0;3808;0;
0:5,3;MoveUp;5,2:7;0;3808;0;
0:5,3;MoveUp;5:5,4;0;3808;0;
0:5,3;MoveUp;4,4:5;0;3808;0;
0:5,3;MoveUp;4:4,5;0;3808;0;
0:5,3;MoveUp;1:2,4;0;3808;0;
0:5,3;MoveUp;1:1,4;0;3808;0;
0:5,3;MoveUp;1:2,5;0;3808;0;
0:5,3;MoveUp;5:5,5:food;0;3808;0;
0:5,3;MoveUp;5,1:8;0;3808;0;
0:5,3;MoveUp;5,3:7;0;3808;0;
0:5,3;MoveUp;5,4:6;0;3808;0;
0:5,3;MoveDown;0:5,4;73;73;1;
0:5,3;MoveDown;0:5,3;0;73;0;
0:5,3;MoveDown;0:4,4;0;73;0;
0:5,3;MoveDown;0:4,5;0;73;0;
0:5,3;MoveDown;0:5,5:food;0;73;0;
0:5,3;MoveDown;0:5,2;0;73;0;
0:5,3;MoveDown;0:4,2;0;73;0;
0:5,3;MoveDown;0:4,1;0;73;0;
0:5,3;MoveDown;0:3,1;0;73;0;
0:5,3;MoveDown;0:2,1;0;73;0;
0:5,3;MoveDown;0:2,2;0;73;0;
0:5,3;MoveDown;0:1,2;0;73;0;
0:5,3;MoveDown;0:1,1:water;0;73;0;
0:5,3;MoveDown;1:1,1:water;0;73;0;
0:5,3;MoveDown;2:2,1;0;73;0;
0:5,3;MoveDown;1:2,2;0;73;0;
0:5,3;MoveDown;1:2,1;0;73;0;
0:5,3;MoveDown;1:3,1;0;73;0;
0:5,3;MoveDown;1,2:2;0;73;0;
0:5,3;MoveDown;2:2,2;0;73;0;
0:5,3;MoveDown;1:1,2;0;73;0;
0:5,3;MoveDown;1,1:2:water;0;73;0;
0:5,3;MoveDown;1,1:3:water;0;73;0;
0:5,3;MoveDown;1,1:4:water;0;73;0;
0:5,3;MoveDown;1,2:5;0;73;0;
0:5,3;MoveDown;1,2:4;0;73;0;
0:5,3;MoveDown;1,2:3;0;73;0;
0:5,3;MoveDown;1,1:5:water;0;73;0;
0:5,3;MoveDown;1,1:6:water;0;73;0;
0:5,3;MoveDown;1,1:7:water;0;73;0;
0:5,3;MoveDown;2,1:8;0;73;0;
0:5,3;MoveDown;2,2:8;0;73;0;
0:5,3;MoveDown;2,1:7;0;73;0;
0:5,3;MoveDown;2,2:6;0;73;0;
0:5,3;MoveDown;2,1:5;0;73;0;
0:5,3;MoveDown;2,2:5;0;73;0;
0:5,3;MoveDown;3,1:4;0;73;0;
0:5,3;MoveDown;3:4,1;0;73;0;
0:5,3;MoveDown;3:4,2;0;73;0;
0:5,3;MoveDown;2:4,2;0;73;0;
0:5,3;MoveDown;1:5,2;0;73;0;
0:5,3;MoveDown;1:4,2;0;73;0;
0:5,3;MoveDown;2,1:3;0;73;0;
0:5,3;MoveDown;2,1:4;0;73;0;
0:5,3;MoveDown;1,2:6;0;73;0;
0:5,3;MoveDown;2,2:4;0;73;0;
0:5,3;MoveDown;0:5,1;0;73;0;
0:5,3;MoveDown;0:3,4;0;73;0;
0:5,3;MoveDown;0:2,4;0;73;0;
0:5,3;MoveDown;0:2,5;0;73;0;
0:5,3;MoveDown;0:1,5;0;73;0;
0:5,3;MoveDown;0:1,4;0;73;0;
0:5,3;MoveDown;2:3,1;0;73;0;
0:5,3;MoveDown;1,1:8:water;0;73;0;
0:5,3;MoveDown;1,1:9:water;0;73;0;
0:5,3;MoveDown;10:2,1;0;73;0;
0:5,3;MoveDown;10:2,2;0;73;0;
0:5,3;MoveDown;2,2:9;0;73;0;
0:5,3;MoveDown;2,2:7;0;73;0;
0:5,3;MoveDown;1,2:8;0;73;0;
0:5,3;MoveDown;1,2:7;0;73;0;
0:5,3;MoveDown;2,1:6;0;73;0;
0:5,3;MoveDown;2,2:3;0;73;0;
0:5,3;MoveDown;3,1:5;0;73;0;
0:5,3;MoveDown;1:4,1;0;73;0;
0:5,3;MoveDown;3:3,1;0;73;0;
0:5,3;MoveDown;2:5,2;0;73;0;
0:5,3;MoveDown;1:5,1;0;73;0;
0:5,3;MoveDown;1,2:10;0;73;0;
0:5,3;MoveDown;1,2:9;0;73;0;
0:5,3;MoveDown;3,1:7;0;73;0;
0:5,3;MoveDown;3,1:6;0;73;0;
0:5,3;MoveDown;4,1:5;0;73;0;
0:5,3;MoveDown;4:5,1;0;73;0;
0:5,3;MoveDown;1,1:10:water;0;73;0;
0:5,3;MoveDown;2,1:9;0;73;0;
0:5,3;MoveDown;2:4,1;0;73;0;
0:5,3;MoveDown;4,1:6;0;73;0;
0:5,3;MoveDown;4,2:5;0;73;0;
0:5,3;MoveDown;4:4,2;0;73;0;
0:5,3;MoveDown;3:5,2;0;73;0;
0:5,3;MoveDown;3:5,1;0;73;0;
0:5,3;MoveDown;2:5,1;0;73;0;
0:5,3;MoveDown;4:4,1;0;73;0;
0:5,3;MoveDown;1:5,3;0;73;0;
0:5,3;MoveDown;3,1:8;0;73;0;
0:5,3;MoveDown;4,1:7;0;73;0;
0:5,3;MoveDown;5,1:6;0;73;0;
0:5,3;MoveDown;5:5,2;0;73;0;
0:5,3;MoveDown;4:5,3;0;73;0;
0:5,3;MoveDown;3:5,3;0;73;0;
0:5,3;MoveDown;10:3,1;0;73;0;
0:5,3;MoveDown;3:5,4;0;73;0;
0:5,3;MoveDown;2:5,5:food;0;73;0;
0:5,3;MoveDown;5:5,1;0;73;0;
0:5,3;MoveDown;3,1:9;0;73;0;
0:5,3;MoveDown;4,1:8;0;73;0;
0:5,3;MoveDown;5,1:7;0;73;0;
0:5,3;MoveDown;5,2:6;0;73;0;
0:5,3;MoveDown;5,3:6;0;73;0;
0:5,3;MoveDown;5:5,3;0;73;0;
0:5,3;MoveDown;2:5,4;0;73;0;
0:5,3;MoveDown;4,2:6;0;73;0;
0:5,3;MoveDown;2:5,3;0;73;0;
0:5,3;MoveDown;4:5,2;0;73;0;
0:5,3;MoveDown;1:5,4;0;73;0;
0:5,3;MoveDown;3:4,4;0;73;0;
0:5,3;MoveDown;1:4,4;0;73;0;
0:5,3;MoveDown;4,2:8;0;73;0;
0:5,3;MoveDown;4,2:7;0;73;0;
0:5,3;MoveDown;1:5,5:food;0;73;0;
0:5,3;MoveDown;1:4,5;0;73;0;
0:5,3;MoveDown;2:4,4;0;73;0;
0:5,3;MoveDown;2:3,4;0;73;0;
0:5,3;MoveDown;1:3,4;0;73;0;
0:5,3;MoveDown;4:5,4;0;73;0;
0:5,3;MoveDown;4:4,4;0;73;0;
0:5,3;MoveDown;2:4,5;0;73;0;
0:5,3;MoveDown;4:5,5:food;0;73;0;
0:5,3;MoveDown;3:5,5:food;0;73;0;
0:5,3;MoveDown;3:3,4;0;73;0;
0:5,3;MoveDown;2:2,4;0;73;0;
0:5,3;MoveDown;3:4,5;0;73;0;
0:5,3;MoveDown;5,2:7;0;73;0;
0:5,3;MoveDown;5:5,4;0;73;0;
0:5,3;MoveDown;4,4:5;0;73;0;
0:5,3;MoveDown;4:4,5;0;73;0;
0:5,3;MoveDown;1:2,4;0;73;0;
0:5,3;MoveDown;1:1,4;0;73;0;
0:5,3;MoveDown;1:2,5;0;73;0;
0:5,3;MoveDown;5:5,5:food;0;73;0;
0:5,3;MoveDown;5,1:8;0;73;0;
0:5,3;MoveDown;5,3:7;0;73;0;
0:5,3;MoveDown;5,4:6;0;73;0;
0:5,3;MoveLeft;0:5,4;0;68;0;
0:5,3;MoveLeft;0:5,3;68;68;1;
0:5,3;MoveLeft;0:4,4;0;68;0;
0:5,3;MoveLeft;0:4,5;0;68;0;
0:5,3;MoveLeft;0:5,5:food;0;68;0;
0:5,3;MoveLeft;0:5,2;0;68;0;
0:5,3;MoveLeft;0:4,2;0;68;0;
0:5,3;MoveLeft;0:4,1;0;68;0;
0:5,3;MoveLeft;0:3,1;0;68;0;
0:5,3;MoveLeft;0:2,1;0;68;0;
0:5,3;MoveLeft;0:2,2;0;68;0;
0:5,3;MoveLeft;0:1,2;0;68;0;
0:5,3;MoveLeft;0:1,1:water;0;68;0;
0:5,3;MoveLeft;1:1,1:water;0;68;0;
0:5,3;MoveLeft;2:2,1;0;68;0;
0:5,3;MoveLeft;1:2,2;0;68;0;
0:5,3;MoveLeft;1:2,1;0;68;0;
0:5,3;MoveLeft;1:3,1;0;68;0;
0:5,3;MoveLeft;1,2:2;0;68;0;
0:5,3;MoveLeft;2:2,2;0;68;0;
0:5,3;MoveLeft;1:1,2;0;68;0;
0:5,3;MoveLeft;1,1:2:water;0;68;0;
0:5,3;MoveLeft;1,1:3:water;0;68;0;
0:5,3;MoveLeft;1,1:4:water;0;68;0;
0:5,3;MoveLeft;1,2:5;0;68;0;
0:5,3;MoveLeft;1,2:4;0;68;0;
0:5,3;MoveLeft;1,2:3;0;68;0;
0:5,3;MoveLeft;1,1:5:water;0;68;0;
0:5,3;MoveLeft;1,1:6:water;0;68;0;
0:5,3;MoveLeft;1,1:7:water;0;68;0;
0:5,3;MoveLeft;2,1:8;0;68;0;
0:5,3;MoveLeft;2,2:8;0;68;0;
0:5,3;MoveLeft;2,1:7;0;68;0;
0:5,3;MoveLeft;2,2:6;0;68;0;
0:5,3;MoveLeft;2,1:5;0;68;0;
0:5,3;MoveLeft;2,2:5;0;68;0;
0:5,3;MoveLeft;3,1:4;0;68;0;
0:5,3;MoveLeft;3:4,1;0;68;0;
0:5,3;MoveLeft;3:4,2;0;68;0;
0:5,3;MoveLeft;2:4,2;0;68;0;
0:5,3;MoveLeft;1:5,2;0;68;0;
0:5,3;MoveLeft;1:4,2;0;68;0;
0:5,3;MoveLeft;2,1:3;0;68;0;
0:5,3;MoveLeft;2,1:4;0;68;0;
0:5,3;MoveLeft;1,2:6;0;68;0;
0:5,3;MoveLeft;2,2:4;0;68;0;
0:5,3;MoveLeft;0:5,1;0;68;0;
0:5,3;MoveLeft;0:3,4;0;68;0;
0:5,3;MoveLeft;0:2,4;0;68;0;
0:5,3;MoveLeft;0:2,5;0;68;0;
0:5,3;MoveLeft;0:1,5;0;68;0;
0:5,3;MoveLeft;0:1,4;0;68;0;
0:5,3;MoveLeft;2:3,1;0;68;0;
0:5,3;MoveLeft;1,1:8:water;0;68;0;
0:5,3;MoveLeft;1,1:9:water;0;68;0;
0:5,3;MoveLeft;10:2,1;0;68;0;
0:5,3;MoveLeft;10:2,2;0;68;0;
0:5,3;MoveLeft;2,2:9;0;68;0;
0:5,3;MoveLeft;2,2:7;0;68;0;
0:5,3;MoveLeft;1,2:8;0;68;0;
0:5,3;MoveLeft;1,2:7;0;68;0;
0:5,3;MoveLeft;2,1:6;0;68;0;
0:5,3;MoveLeft;2,2:3;0;68;0;
0:5,3;MoveLeft;3,1:5;0;68;0;
0:5,3;MoveLeft;1:4,1;0;68;0;
0:5,3;MoveLeft;3:3,1;0;68;0;
0:5,3;MoveLeft;2:5,2;0;68;0;
0:5,3;MoveLeft;1:5,1;0;68;0;
0:5,3;MoveLeft;1,2:10;0;68;0;
0:5,3;MoveLeft;1,2:9;0;68;0;
0:5,3;MoveLeft;3,1:7;0;68;0;
0:5,3;MoveLeft;3,1:6;0;68;0;
0:5,3;MoveLeft;4,1:5;0;68;0;
0:5,3;MoveLeft;4:5,1;0;68;0;
0:5,3;MoveLeft;1,1:10:water;0;68;0;
0:5,3;MoveLeft;2,1:9;0;68;0;
0:5,3;MoveLeft;2:4,1;0;68;0;
0:5,3;MoveLeft;4,1:6;0;68;0;
0:5,3;MoveLeft;4,2:5;0;68;0;
0:5,3;MoveLeft;4:4,2;0;68;0;
0:5,3;MoveLeft;3:5,2;0;68;0;
0:5,3;MoveLeft;3:5,1;0;68;0;
0:5,3;MoveLeft;2:5,1;0;68;0;
0:5,3;MoveLeft;4:4,1;0;68;0;
0:5,3;MoveLeft;1:5,3;0;68;0;
0:5,3;MoveLeft;3,1:8;0;68;0;
0:5,3;MoveLeft;4,1:7;0;68;0;
0:5,3;MoveLeft;5,1:6;0;68;0;
0:5,3;MoveLeft;5:5,2;0;68;0;
0:5,3;MoveLeft;4:5,3;0;68;0;
0:5,3;MoveLeft;3:5,3;0;68;0;
0:5,3;MoveLeft;10:3,1;0;68;0;
0:5,3;MoveLeft;3:5,4;0;68;0;
0:5,3;MoveLeft;2:5,5:food;0;68;0;
0:5,3;MoveLeft;5:5,1;0;68;0;
0:5,3;MoveLeft;3,1:9;0;68;0;
0:5,3;MoveLeft;4,1:8;0;68;0;
0:5,3;MoveLeft;5,1:7;0;68;0;
0:5,3;MoveLeft;5,2:6;0;68;0;
0:5,3;MoveLeft;5,3:6;0;68;0;
0:5,3;MoveLeft;5:5,3;0;68;0;
0:5,3;MoveLeft;2:5,4;0;68;0;
0:5,3;MoveLeft;4,2:6;0;68;0;
0:5,3;MoveLeft;2:5,3;0;68;0;
0:5,3;MoveLeft;4:5,2;0;68;0;
0:5,3;MoveLeft;1:5,4;0;68;0;
0:5,3;MoveLeft;3:4,4;0;68;0;
0:5,3;MoveLeft;1:4,4;0;68;0;
0:5,3;MoveLeft;4,2:8;0;68;0;
0:5,3;MoveLeft;4,2:7;0;68;0;
0:5,3;MoveLeft;1:5,5:food;0;68;0;
0:5,3;MoveLeft;1:4,5;0;68;0;
0:5,3;MoveLeft;2:4,4;0;68;0;
0:5,3;MoveLeft;2:3,4;0;68;0;
0:5,3;MoveLeft;1:3,4;0;68;0;
0:5,3;MoveLeft;4:5,4;0;68;0;
0:5,3;MoveLeft;4:4,4;0;68;0;
0:5,3;MoveLeft;2:4,5;0;68;0;
0:5,3;MoveLeft;4:5,5:food;0;68;0;
0:5,3;MoveLeft;3:5,5:food;0;68;0;
0:5,3;MoveLeft;3:3,4;0;68;0;
0:5,3;MoveLeft;2:2,4;0;68;0;
0:5,3;MoveLeft;3:4,5;0;68;0;
0:5,3;MoveLeft;5,2:7;0;68;0;
0:5,3;MoveLeft;5:5,4;0;68;0;
0:5,3;MoveLeft;4,4:5;0;68;0;
0:5,3;MoveLeft;4:4,5;0;68;0;
0:5,3;MoveLeft;1:2,4;0;68;0;
0:5,3;MoveLeft;1:1,4;0;68;0;
0:5,3;MoveLeft;1:2,5;0;68;0;
0:5,3;MoveLeft;5:5,5:food;0;68;0;
0:5,3;MoveLeft;5,1:8;0;68;0;
0:5,3;MoveLeft;5,3:7;0;68;0;
0:5,3;MoveLeft;5,4:6;0;68;0;
0:5,3;MoveRight;0:5,4;0;91;0;
0:5,3;MoveRight;0:5,3;91;91;1;
0:5,3;MoveRight;0:4,4;0;91;0;
0:5,3;MoveRight;0:4,5;0;91;0;
0:5,3;MoveRight;0:5,5:food;0;91;0;
0:5,3;MoveRight;0:5,2;0;91;0;
0:5,3;MoveRight;0:4,2;0;91;0;
0:5,3;MoveRight;0:4,1;0;91;0;
0:5,3;MoveRight;0:3,1;0;91;0;
0:5,3;MoveRight;0:2,1;0;91;0;
0:5,3;MoveRight;0:2,2;0;91;0;
0:5,3;MoveRight;0:1,2;0;91;0;
0:5,3;MoveRight;0:1,1:water;0;91;0;
0:5,3;MoveRight;1:1,1:water;0;91;0;
0:5,3;MoveRight;2:2,1;0;91;0;
0:5,3;MoveRight;1:2,2;0;91;0;
0:5,3;MoveRight;1:2,1;0;91;0;
0:5,3;MoveRight;1:3,1;0;91;0;
0:5,3;MoveRight;1,2:2;0;91;0;
0:5,3;MoveRight;2:2,2;0;91;0;
0:5,3;MoveRight;1:1,2;0;91;0;
0:5,3;MoveRight;1,1:2:water;0;91;0;
0:5,3;MoveRight;1,1:3:water;0;91;0;
0:5,3;MoveRight;1,1:4:water;0;91;0;
0:5,3;MoveRight;1,2:5;0;91;0;
0:5,3;MoveRight;1,2:4;0;91;0;
0:5,3;MoveRight;1,2:3;0;91;0;
0:5,3;MoveRight;1,1:5:water;0;91;0;
0:5,3;MoveRight;1,1:6:water;0;91;0;
0:5,3;MoveRight;1,1:7:water;0;91;0;
0:5,3;MoveRight;2,1:8;0;91;0;
0:5,3;MoveRight;2,2:8;0;91;0;
0:5,3;MoveRight;2,1:7;0;91;0;
0:5,3;MoveRight;2,2:6;0;91;0;
0:5,3;MoveRight;2,1:5;0;91;0;
0:5,3;MoveRight;2,2:5;0;91;0;
0:5,3;MoveRight;3,1:4;0;91;0;
0:5,3;MoveRight;3:4,1;0;91;0;
0:5,3;MoveRight;3:4,2;0;91;0;
0:5,3;MoveRight;2:4,2;0;91;0;
0:5,3;MoveRight;1:5,2;0;91;0;
0:5,3;MoveRight;1:4,2;0;91;0;
0:5,3;MoveRight;2,1:3;0;91;0;
0:5,3;MoveRight;2,1:4;0;91;0;
0:5,3;MoveRight;1,2:6;0;91;0;
0:5,3;MoveRight;2,2:4;0;91;0;
0:5,3;MoveRight;0:5,1;0;91;0;
0:5,3;MoveRight;0:3,4;0;91;0;
0:5,3;MoveRight;0:2,4;0;91;0;
0:5,3;MoveRight;0:2,5;0;91;0;
0:5,3;MoveRight;0:1,5;0;91;0;
0:5,3;MoveRight;0:1,4;0;91;0;
0:5,3;MoveRight;2:3,1;0;91;0;
0:5,3;MoveRight;1,1:8:water;0;91;0;
0:5,3;MoveRight;1,1:9:water;0;91;0;
0:5,3;MoveRight;10:2,1;0;91;0;
0:5,3;MoveRight;10:2,2;0;91;0;
0:5,3;MoveRight;2,2:9;0;91;0;
0:5,3;MoveRight;2,2:7;0;91;0;
0:5,3;MoveRight;1,2:8;0;91;0;
0:5,3;MoveRight;1,2:7;0;91;0;
0:5,3;MoveRight;2,1:6;0;91;0;
0:5,3;MoveRight;2,2:3;0;91;0;
0:5,3;MoveRight;3,1:5;0;91;0;
0:5,3;MoveRight;1:4,1;0;91;0;
0:5,3;MoveRight;3:3,1;0;91;0;
0:5,3;MoveRight;2:5,2;0;91;0;
0:5,3;MoveRight;1:5,1;0;91;0;
0:5,3;MoveRight;1,2:10;0;91;0;
0:5,3;MoveRight;1,2:9;0;91;0;
0:5,3;MoveRight;3,1:7;0;91;0;
0:5,3;MoveRight;3,1:6;0;91;0;
0:5,3;MoveRight;4,1:5;0;91;0;
0:5,3;MoveRight;4:5,1;0;91;0;
0:5,3;MoveRight;1,1:10:water;0;91;0;
0:5,3;MoveRight;2,1:9;0;91;0;
0:5,3;MoveRight;2:4,1;0;91;0;
0:5,3;MoveRight;4,1:6;0;91;0;
0:5,3;MoveRight;4,2:5;0;91;0;
0:5,3;MoveRight;4:4,2;0;91;0;
0:5,3;MoveRight;3:5,2;0;91;0;
0:5,3;MoveRight;3:5,1;0;91;0;
0:5,3;MoveRight;2:5,1;0;91;0;
0:5,3;MoveRight;4:4,1;0;91;0;
0:5,3;MoveRight;1:5,3;0;91;0;
0:5,3;MoveRight;3,1:8;0;91;0;
0:5,3;MoveRight;4,1:7;0;91;0;
0:5,3;MoveRight;5,1:6;0;91;0;
0:5,3;MoveRight;5:5,2;0;91;0;
0:5,3;MoveRight;4:5,3;0;91;0;
0:5,3;MoveRight;3:5,3;0;91;0;
0:5,3;MoveRight;10:3,1;0;91;0;
0:5,3;MoveRight;3:5,4;0;91;0;
0:5,3;MoveRight;2:5,5:food;0;91;0;
0:5,3;MoveRight;5:5,1;0;91;0;
0:5,3;MoveRight;3,1:9;0;91;0;
0:5,3;MoveRight;4,1:8;0;91;0;
0:5,3;MoveRight;5,1:7;0;91;0;
0:5,3;MoveRight;5,2:6;0;91;0;
0:5,3;MoveRight;5,3:6;0;91;0;
0:5,3;MoveRight;5:5,3;0;91;0;
0:5,3;MoveRight;2:5,4;0;91;0;
0:5,3;MoveRight;4,2:6;0;91;0;
0:5,3;MoveRight;2:5,3;0;91;0;
0:5,3;MoveRight;4:5,2;0;91;0;
0:5,3;MoveRight;1:5,4;0;91;0;
0:5,3;MoveRight;3:4,4;0;91;0;
0:5,3;MoveRight;1:4,4;0;91;0;
0:5,3;MoveRight;4,2:8;0;91;0;
0:5,3;MoveRight;4,2:7;0;91;0;
0:5,3;MoveRight;1:5,5:food;0;91;0;
0:5,3;MoveRight;1:4,5;0;91;0;
0:5,3;MoveRight;2:4,4;0;91;0;
0:5,3;MoveRight;2:3,4;0;91;0;
0:5,3;MoveRight;1:3,4;0;91;0;
0:5,3;MoveRight;4:5,4;0;91;0;
0:5,3;MoveRight;4:4,4;0;91;0;
0:5,3;MoveRight;2:4,5;0;91;0;
0:5,3;MoveRight;4:5,5:food;0;91;0;
0:5,3;MoveRight;3:5,5:food;0;91;0;
0:5,3;MoveRight;3:3,4;0;91;0;
0:5,3;MoveRight;2:2,4;0;91;0;
0:5,3;MoveRight;3:4,5;0;91;0;
0:5,3;MoveRight;5,2:7;0;91;0;
0:5,3;MoveRight;5:5,4;0;91;0;
0:5,3;MoveRight;4,4:5;0;91;0;
0:5,3;MoveRight;4:4,5;0;91;0;
0:5,3;MoveRight;1:2,4;0;91;0;
0:5,3;MoveRight;1:1,4;0;91;0;
0:5,3;MoveRight;1:2,5;0;91;0;
0:5,3;MoveRight;5:5,5:food;0;91;0;
0:5,3;MoveRight;5,1:8;0;91;0;
0:5,3;MoveRight;5,3:7;0;91;0;
0:5,3;MoveRight;5,4:6;0;91;0;
0:4,4;MoveUp;0:5,4;0;17;0;
0:4,4;MoveUp;0:5,3;0;17;0;
0:4,4;MoveUp;0:4,4;17;17;1;
0:4,4;MoveUp;0:4,5;0;17;0;
0:4,4;MoveUp;0:5,5:food;0;17;0;
0:4,4;MoveUp;0:5,2;0;17;0;
0:4,4;MoveUp;0:4,2;0;17;0;
0:4,4;MoveUp;0:4,1;0;17;0;
0:4,4;MoveUp;0:3,1;0;17;0;
0:4,4;MoveUp;0:2,1;0;17;0;
