Initial State; Action; Final State; Num Transitions; State-Action Count; Trans Prob
0:5,1;MoveDown;0:3,4;0;315;0;
0:5,1;MoveDown;0:2,2;0;315;0;
0:5,1;MoveDown;1:1,2;0;315;0;
0:5,1;MoveDown;0:1,2;0;315;0;
0:5,1;MoveDown;2:4,2;0;315;0;
0:5,1;MoveDown;2:5,2;0;315;0;
0:5,1;MoveDown;2:5,1;0;315;0;
0:5,1;MoveDown;0:5,5:food;0;315;0;
0:5,1;MoveDown;0:4,5;0;315;0;
0:5,1;MoveDown;1:2,2;0;315;0;
0:5,1;MoveDown;2:5,3;0;315;0;
0:5,1;MoveDown;0:2,4;0;315;0;
0:5,1;MoveDown;0:1,4;0;315;0;
0:5,1;MoveDown;0:1,5;0;315;0;
0:5,1;MoveDown;0:2,5;0;315;0;
0:5,1;MoveDown;2:5,4;0;315;0;
0:5,1;MoveDown;2:5,5:food;0;315;0;
0:5,1;MoveDown;1:3,4;0;315;0;
0:5,1;MoveDown;1:2,4;0;315;0;
0:5,1;MoveDown;1:2,5;0;315;0;
0:5,1;MoveDown;1:1,5;0;315;0;
0:5,1;MoveDown;1:1,4;0;315;0;
0:5,1;MoveDown;2:4,4;0;315;0;
0:5,1;MoveDown;2:4,5;0;315;0;
0:5,1;MoveDown;2:3,4;0;315;0;
0:5,1;MoveDown;2:2,4;0;315;0;
0:5,1;MoveDown;2:2,5;0;315;0;
0:5,1;MoveDown;1,5:2;0;315;0;
0:5,1;MoveDown;1,4:2;0;315;0;
0:5,1;MoveLeft;0:5,2;0;1727;0;
0:5,1;MoveLeft;0:4,2;0;1727;0;
0:5,1;MoveLeft;0:5,1;0;1727;0;
0:5,1;MoveLeft;0:4,1;1727;1727;1;
0:5,1;MoveLeft;0:5,3;0;1727;0;
0:5,1;MoveLeft;0:5,4;0;1727;0;
0:5,1;MoveLeft;0:3,1;0;1727;0;
0:5,1;MoveLeft;0:2,1;0;1727;0;
0:5,1;MoveLeft;0:1,1:water;0;1727;0;
0:5,1;MoveLeft;1:1,1:water;0;1727;0;
0:5,1;MoveLeft;1,2:2;0;1727;0;
0:5,1;MoveLeft;1,1:2:water;0;1727;0;
0:5,1;MoveLeft;2:2,2;0;1727;0;
0:5,1;MoveLeft;2:2,1;0;1727;0;
0:5,1;MoveLeft;2:3,1;0;1727;0;
0:5,1;MoveLeft;1:2,1;0;1727;0;
0:5,1;MoveLeft;2:4,1;0;1727;0;
0:5,1;MoveLeft;1:5,1;0;1727;0;
0:5,1;MoveLeft;1:4,1;0;1727;0;
0:5,1;MoveLeft;1:3,1;0;1727;0;
0:5,1;MoveLeft;1:4,2;0;1727;0;
0:5,1;MoveLeft;1:5,2;0;1727;0;
0:5,1;MoveLeft;1:5,3;0;1727;0;
0:5,1;MoveLeft;1:5,4;0;1727;0;
0:5,1;MoveLeft;1:4,4;0;1727;0;
0:5,1;MoveLeft;1:4,5;0;1727;0;
0:5,1;MoveLeft;1:5,5:food;0;1727;0;
0:5,1;MoveLeft;0:4,4;0;1727;0;
0:5,1;MoveLeft;0:3,4;0;1727;0;
0:5,1;MoveLeft;0:2,2;0;1727;0;
0:5,1;MoveLeft;1:1,2;0;1727;0;
0:5,1;MoveLeft;0:1,2;0;1727;0;
0:5,1;MoveLeft;2:4,2;0;1727;0;
0:5,1;MoveLeft;2:5,2;0;1727;0;
0:5,1;MoveLeft;2:5,1;0;1727;0;
0:5,1;MoveLeft;0:5,5:food;0;1727;0;
0:5,1;MoveLeft;0:4,5;0;1727;0;
0:5,1;MoveLeft;1:2,2;0;1727;0;
0:5,1;MoveLeft;2:5,3;0;1727;0;
0:5,1;MoveLeft;0:2,4;0;1727;0;
0:5,1;MoveLeft;0:1,4;0;1727;0;
0:5,1;MoveLeft;0:1,5;0;1727;0;
0:5,1;MoveLeft;0:2,5;0;1727;0;
0:5,1;MoveLeft;2:5,4;0;1727;0;
0:5,1;MoveLeft;2:5,5:food;0;1727;0;
0:5,1;MoveLeft;1:3,4;0;1727;0;
0:5,1;MoveLeft;1:2,4;0;1727;0;
0:5,1;MoveLeft;1:2,5;0;1727;0;
0:5,1;MoveLeft;1:1,5;0;1727;0;
0:5,1;MoveLeft;1:1,4;0;1727;0;
0:5,1;MoveLeft;2:4,4;0;1727;0;
0:5,1;MoveLeft;2:4,5;0;1727;0;
0:5,1;MoveLeft;2:3,4;0;1727;0;
0:5,1;MoveLeft;2:2,4;0;1727;0;
0:5,1;MoveLeft;2:2,5;0;1727;0;
0:5,1;MoveLeft;1,5:2;0;1727;0;
0:5,1;MoveLeft;1,4:2;0;1727;0;
0:5,1;MoveRight;0:5,2;0;324;0;
0:5,1;MoveRight;0:4,2;0;324;0;
0:5,1;MoveRight;0:5,1;324;324;1;
0:5,1;MoveRight;0:4,1;0;324;0;
0:5,1;MoveRight;0:5,3;0;324;0;
0:5,1;MoveRight;0:5,4;0;324;0;
0:5,1;MoveRight;0:3,1;0;324;0;
0:5,1;MoveRight;0:2,1;0;324;0;
0:5,1;MoveRight;0:1,1:water;0;324;0;
0:5,1;MoveRight;1:1,1:water;0;324;0;
0:5,1;MoveRight;1,2:2;0;324;0;
0:5,1;MoveRight;1,1:2:water;0;324;0;
0:5,1;MoveRight;2:2,2;0;324;0;
0:5,1;MoveRight;2:2,1;0;324;0;
0:5,1;MoveRight;2:3,1;0;324;0;
0:5,1;MoveRight;1:2,1;0;324;0;
0:5,1;MoveRight;2:4,1;0;324;0;
0:5,1;MoveRight;1:5,1;0;324;0;
0:5,1;MoveRight;1:4,1;0;324;0;
0:5,1;MoveRight;1:3,1;0;324;0;
0:5,1;MoveRight;1:4,2;0;324;0;
0:5,1;MoveRight;1:5,2;0;324;0;
0:5,1;MoveRight;1:5,3;0;324;0;
0:5,1;MoveRight;1:5,4;0;324;0;
0:5,1;MoveRight;1:4,4;0;324;0;
0:5,1;MoveRight;1:4,5;0;324;0;
0:5,1;MoveRight;1:5,5:food;0;324;0;
0:5,1;MoveRight;0:4,4;0;324;0;
0:5,1;MoveRight;0:3,4;0;324;0;
0:5,1;MoveRight;0:2,2;0;324;0;
0:5,1;MoveRight;1:1,2;0;324;0;
0:5,1;MoveRight;0:1,2;0;324;0;
0:5,1;MoveRight;2:4,2;0;324;0;
0:5,1;MoveRight;2:5,2;0;324;0;
0:5,1;MoveRight;2:5,1;0;324;0;
0:5,1;MoveRight;0:5,5:food;0;324;0;
0:5,1;MoveRight;0:4,5;0;324;0;
0:5,1;MoveRight;1:2,2;0;324;0;
0:5,1;MoveRight;2:5,3;0;324;0;
0:5,1;MoveRight;0:2,4;0;324;0;
0:5,1;MoveRight;0:1,4;0;324;0;
0:5,1;MoveRight;0:1,5;0;324;0;
0:5,1;MoveRight;0:2,5;0;324;0;
0:5,1;MoveRight;2:5,4;0;324;0;
0:5,1;MoveRight;2:5,5:food;0;324;0;
0:5,1;MoveRight;1:3,4;0;324;0;
0:5,1;MoveRight;1:2,4;0;324;0;
0:5,1;MoveRight;1:2,5;0;324;0;
0:5,1;MoveRight;1:1,5;0;324;0;
0:5,1;MoveRight;1:1,4;0;324;0;
0:5,1;MoveRight;2:4,4;0;324;0;
0:5,1;MoveRight;2:4,5;0;324;0;
0:5,1;MoveRight;2:3,4;0;324;0;
0:5,1;MoveRight;2:2,4;0;324;0;
0:5,1;MoveRight;2:2,5;0;324;0;
0:5,1;MoveRight;1,5:2;0;324;0;
0:5,1;MoveRight;1,4:2;0;324;0;
0:4,1;MoveUp;0:5,2;0;341;0;
0:4,1;MoveUp;0:4,2;0;341;0;
0:4,1;MoveUp;0:5,1;0;341;0;
0:4,1;MoveUp;0:4,1;341;341;1;
0:4,1;MoveUp;0:5,3;0;341;0;
0:4,1;MoveUp;0:5,4;0;341;0;
0:4,1;MoveUp;0:3,1;0;341;0;
0:4,1;MoveUp;0:2,1;0;341;0;
0:4,1;MoveUp;0:1,1:water;0;341;0;
0:4,1;MoveUp;1:1,1:water;0;341;0;
0:4,1;MoveUp;1,2:2;0;341;0;
0:4,1;MoveUp;1,1:2:water;0;341;0;
0:4,1;MoveUp;2:2,2;0;341;0;
0:4,1;MoveUp;2:2,1;0;341;0;
0:4,1;MoveUp;2:3,1;0;341;0;
0:4,1;MoveUp;1:2,1;0;341;0;
0:4,1;MoveUp;2:4,1;0;341;0;
0:4,1;MoveUp;1:5,1;0;341;0;
0:4,1;MoveUp;1:4,1;0;341;0;
0:4,1;MoveUp;1:3,1;0;341;0;
0:4,1;MoveUp;1:4,2;0;341;0;
0:4,1;MoveUp;1:5,2;0;341;0;
0:4,1;MoveUp;1:5,3;0;341;0;
0:4,1;MoveUp;1:5,4;0;341;0;
0:4,1;MoveUp;1:4,4;0;341;0;
0:4,1;MoveUp;1:4,5;0;341;0;
0:4,1;MoveUp;1:5,5:food;0;341;0;
0:4,1;MoveUp;0:4,4;0;341;0;
0:4,1;MoveUp;0:3,4;0;341;0;
0:4,1;MoveUp;0:2,2;0;341;0;
0:4,1;MoveUp;1:1,2;0;341;0;
0:4,1;MoveUp;0:1,2;0;341;0;
0:4,1;MoveUp;2:4,2;0;341;0;
0:4,1;MoveUp;2:5,2;0;341;0;
0:4,1;MoveUp;2:5,1;0;341;0;
0:4,1;MoveUp;0:5,5:food;0;341;0;
0:4,1;MoveUp;0:4,5;0;341;0;
0:4,1;MoveUp;1:2,2;0;341;0;
0:4,1;MoveUp;2:5,3;0;341;0;
0:4,1;MoveUp;0:2,4;0;341;0;
0:4,1;MoveUp;0:1,4;0;341;0;
0:4,1;MoveUp;0:1,5;0;341;0;
0:4,1;MoveUp;0:2,5;0;341;0;
0:4,1;MoveUp;2:5,4;0;341;0;
0:4,1;MoveUp;2:5,5:food;0;341;0;
0:4,1;MoveUp;1:3,4;0;341;0;
0:4,1;MoveUp;1:2,4;0;341;0;
0:4,1;MoveUp;1:2,5;0;341;0;
0:4,1;MoveUp;1:1,5;0;341;0;
0:4,1;MoveUp;1:1,4;0;341;0;
0:4,1;MoveUp;2:4,4;0;341;0;
0:4,1;MoveUp;2:4,5;0;341;0;
0:4,1;MoveUp;2:3,4;0;341;0;
0:4,1;MoveUp;2:2,4;0;341;0;
0:4,1;MoveUp;2:2,5;0;341;0;
0:4,1;MoveUp;1,5:2;0;341;0;
0:4,1;MoveUp;1,4:2;0;341;0;
0:4,1;MoveDown;0:5,2;0;308;0;
0:4,1;MoveDown;0:4,2;308;308;1;
0:4,1;MoveDown;0:5,1;0;308;0;
0:4,1;MoveDown;0:4,1;0;308;0;
0:4,1;MoveDown;0:5,3;0;308;0;
0:4,1;MoveDown;0:5,4;0;308;0;
0:4,1;MoveDown;0:3,1;0;308;0;
0:4,1;MoveDown;0:2,1;0;308;0;
0:4,1;MoveDown;0:1,1:water;0;308;0;
0:4,1;MoveDown;1:1,1:water;0;308;0;
0:4,1;MoveDown;1,2:2;0;308;0;
0:4,1;MoveDown;1,1:2:water;0;308;0;
0:4,1;MoveDown;2:2,2;0;308;0;
0:4,1;MoveDown;2:2,1;0;308;0;
0:4,1;MoveDown;2:3,1;0;308;0;
0:4,1;MoveDown;1:2,1;0;308;0;
0:4,1;MoveDown;2:4,1;0;308;0;
0:4,1;MoveDown;1:5,1;0;308;0;
0:4,1;MoveDown;1:4,1;0;308;0;
0:4,1;MoveDown;1:3,1;0;308;0;
0:4,1;MoveDown;1:4,2;0;308;0;
0:4,1;MoveDown;1:5,2;0;308;0;
0:4,1;MoveDown;1:5,3;0;308;0;
0:4,1;MoveDown;1:5,4;0;308;0;
0:4,1;MoveDown;1:4,4;0;308;0;
0:4,1;MoveDown;1:4,5;0;308;0;
0:4,1;MoveDown;1:5,5:food;0;308;0;
0:4,1;MoveDown;0:4,4;0;308;0;
0:4,1;MoveDown;0:3,4;0;308;0;
0:4,1;MoveDown;0:2,2;0;308;0;
0:4,1;MoveDown;1:1,2;0;308;0;
0:4,1;MoveDown;0:1,2;0;308;0;
0:4,1;MoveDown;2:4,2;0;308;0;
0:4,1;MoveDown;2:5,2;0;308;0;
0:4,1;MoveDown;2:5,1;0;308;0;
0:4,1;MoveDown;0:5,5:food;0;308;0;
0:4,1;MoveDown;0:4,5;0;308;0;
0:4,1;MoveDown;1:2,2;0;308;0;
0:4,1;MoveDown;2:5,3;0;308;0;
0:4,1;MoveDown;0:2,4;0;308;0;
0:4,1;MoveDown;0:1,4;0;308;0;
0:4,1;MoveDown;0:1,5;0;308;0;
0:4,1;MoveDown;0:2,5;0;308;0;
0:4,1;MoveDown;2:5,4;0;308;0;
0:4,1;MoveDown;2:5,5:food;0;308;0;
0:4,1;MoveDown;1:3,4;0;308;0;
0:4,1;MoveDown;1:2,4;0;308;0;
0:4,1;MoveDown;1:2,5;0;308;0;
0:4,1;MoveDown;1:1,5;0;308;0;
0:4,1;MoveDown;1:1,4;0;308;0;
0:4,1;MoveDown;2:4,4;0;308;0;
0:4,1;MoveDown;2:4,5;0;308;0;
0:4,1;MoveDown;2:3,4;0;308;0;
0:4,1;MoveDown;2:2,4;0;308;0;
0:4,1;MoveDown;2:2,5;0;308;0;
0:4,1;MoveDown;1,5:2;0;308;0;
0:4,1;MoveDown;1,4:2;0;308;0;
0:4,1;MoveLeft;0:5,2;0;3378;0;
0:4,1;MoveLeft;0:4,2;0;3378;0;
0:4,1;MoveLeft;0:5,1;0;3378;0;
0:4,1;MoveLeft;0:4,1;0;3378;0;
0:4,1;MoveLeft;0:5,3;0;3378;0;
0:4,1;MoveLeft;0:5,4;0;3378;0;
0:4,1;MoveLeft;0:3,1;3378;3378;1;
0:4,1;MoveLeft;0:2,1;0;3378;0;
0:4,1;MoveLeft;0:1,1:water;0;3378;0;
0:4,1;MoveLeft;1:1,1:water;0;3378;0;
0:4,1;MoveLeft;1,2:2;0;3378;0;
0:4,1;MoveLeft;1,1:2:water;0;3378;0;
0:4,1;MoveLeft;2:2,2;0;3378;0;
0:4,1;MoveLeft;2:2,1;0;3378;0;
0:4,1;MoveLeft;2:3,1;0;3378;0;
0:4,1;MoveLeft;1:2,1;0;3378;0;
0:4,1;MoveLeft;2:4,1;0;3378;0;
0:4,1;MoveLeft;1:5,1;0;3378;0;
0:4,1;MoveLeft;1:4,1;0;3378;0;
0:4,1;MoveLeft;1:3,1;0;3378;0;
0:4,1;MoveLeft;1:4,2;0;3378;0;
0:4,1;MoveLeft;1:5,2;0;3378;0;
0:4,1;MoveLeft;1:5,3;0;3378;0;
0:4,1;MoveLeft;1:5,4;0;3378;0;
0:4,1;MoveLeft;1:4,4;0;3378;0;
0:4,1;MoveLeft;1:4,5;0;3378;0;
0:4,1;MoveLeft;1:5,5:food;0;3378;0;
0:4,1;MoveLeft;0:4,4;0;3378;0;
0:4,1;MoveLeft;0:3,4;0;3378;0;
0:4,1;MoveLeft;0:2,2;0;3378;0;
0:4,1;MoveLeft;1:1,2;0;3378;0;
0:4,1;MoveLeft;0:1,2;0;3378;0;
0:4,1;MoveLeft;2:4,2;0;3378;0;
0:4,1;MoveLeft;2:5,2;0;3378;0;
0:4,1;MoveLeft;2:5,1;0;3378;0;
0:4,1;MoveLeft;0:5,5:food;0;3378;0;
0:4,1;MoveLeft;0:4,5;0;3378;0;
0:4,1;MoveLeft;1:2,2;0;3378;0;
0:4,1;MoveLeft;2:5,3;0;3378;0;
0:4,1;MoveLeft;0:2,4;0;3378;0;
0:4,1;MoveLeft;0:1,4;0;3378;0;
0:4,1;MoveLeft;0:1,5;0;3378;0;
0:4,1;MoveLeft;0:2,5;0;3378;0;
0:4,1;MoveLeft;2:5,4;0;3378;0;
0:4,1;MoveLeft;2:5,5:food;0;3378;0;
0:4,1;MoveLeft;1:3,4;0;3378;0;
0:4,1;MoveLeft;1:2,4;0;3378;0;
0:4,1;MoveLeft;1:2,5;0;3378;0;
0:4,1;MoveLeft;1:1,5;0;3378;0;
0:4,1;MoveLeft;1:1,4;0;3378;0;
0:4,1;MoveLeft;2:4,4;0;3378;0;
0:4,1;MoveLeft;2:4,5;0;3378;0;
0:4,1;MoveLeft;2:3,4;0;3378;0;
0:4,1;MoveLeft;2:2,4;0;3378;0;
0:4,1;MoveLeft;2:2,5;0;3378;0;
0:4,1;MoveLeft;1,5:2;0;3378;0;
0:4,1;MoveLeft;1,4:2;0;3378;0;
0:4,1;MoveRight;0:5,2;0;326;0;
0:4,1;MoveRight;0:4,2;0;326;0;
0:4,1;MoveRight;0:5,1;326;326;1;
0:4,1;MoveRight;0:4,1;0;326;0;
0:4,1;MoveRight;0:5,3;0;326;0;
0:4,1;MoveRight;0:5,4;0;326;0;
0:4,1;MoveRight;0:3,1;0;326;0;
0:4,1;MoveRight;0:2,1;0;326;0;
0:4,1;MoveRight;0:1,1:water;0;326;0;
0:4,1;MoveRight;1:1,1:water;0;326;0;
0:4,1;MoveRight;1,2:2;0;326;0;
0:4,1;MoveRight;1,1:2:water;0;326;0;
0:4,1;MoveRight;2:2,2;0;326;0;
0:4,1;MoveRight;2:2,1;0;326;0;
0:4,1;MoveRight;2:3,1;0;326;0;
0:4,1;MoveRight;1:2,1;0;326;0;
0:4,1;MoveRight;2:4,1;0;326;0;
0:4,1;MoveRight;1:5,1;0;326;0;
0:4,1;MoveRight;1:4,1;0;326;0;
0:4,1;MoveRight;1:3,1;0;326;0;
0:4,1;MoveRight;1:4,2;0;326;0;
0:4,1;MoveRight;1:5,2;0;326;0;
0:4,1;MoveRight;1:5,3;0;326;0;
0:4,1;MoveRight;1:5,4;0;326;0;
0:4,1;MoveRight;1:4,4;0;326;0;
0:4,1;MoveRight;1:4,5;0;326;0;
0:4,1;MoveRight;1:5,5:food;0;326;0;
0:4,1;MoveRight;0:4,4;0;326;0;
0:4,1;MoveRight;0:3,4;0;326;0;
0:4,1;MoveRight;0:2,2;0;326;0;
0:4,1;MoveRight;1:1,2;0;326;0;
0:4,1;MoveRight;0:1,2;0;326;0;
0:4,1;MoveRight;2:4,2;0;326;0;
0:4,1;MoveRight;2:5,2;0;326;0;
0:4,1;MoveRight;2:5,1;0;326;0;
0:4,1;MoveRight;0:5,5:food;0;326;0;
0:4,1;MoveRight;0:4,5;0;326;0;
0:4,1;MoveRight;1:2,2;0;326;0;
0:4,1;MoveRight;2:5,3;0;326;0;
0:4,1;MoveRight;0:2,4;0;326;0;
0:4,1;MoveRight;0:1,4;0;326;0;
0:4,1;MoveRight;0:1,5;0;326;0;
0:4,1;MoveRight;0:2,5;0;326;0;
0:4,1;MoveRight;2:5,4;0;326;0;
0:4,1;MoveRight;2:5,5:food;0;326;0;
0:4,1;MoveRight;1:3,4;0;326;0;
0:4,1;MoveRight;1:2,4;0;326;0;
0:4,1;MoveRight;1:2,5;0;326;0;
0:4,1;MoveRight;1:1,5;0;326;0;
0:4,1;MoveRight;1:1,4;0;326;0;
0:4,1;MoveRight;2:4,4;0;326;0;
0:4,1;MoveRight;2:4,5;0;326;0;
0:4,1;MoveRight;2:3,4;0;326;0;
0:4,1;MoveRight;2:2,4;0;326;0;
0:4,1;MoveRight;2:2,5;0;326;0;
0:4,1;MoveRight;1,5:2;0;326;0;
0:4,1;MoveRight;1,4:2;0;326;0;
0:5,3;MoveUp;0:5,2;3038;3038;1;
0:5,3;MoveUp;0:4,2;0;3038;0;
0:5,3;MoveUp;0:5,1;0;3038;0;
0:5,3;MoveUp;0:4,1;0;3038;0;
0:5,3;MoveUp;0:5,3;0;3038;0;
0:5,3;MoveUp;0:5,4;0;3038;0;
0:5,3;MoveUp;0:3,1;0;3038;0;
0:5,3;MoveUp;0:2,1;0;3038;0;
0:5,3;MoveUp;0:1,1:water;0;3038;0;
0:5,3;MoveUp;1:1,1:water;0;3038;0;
0:5,3;MoveUp;1,2:2;0;3038;0;
0:5,3;MoveUp;1,1:2:water;0;3038;0;
0:5,3;MoveUp;2:2,2;0;3038;0;
0:5,3;MoveUp;2:2,1;0;3038;0;
0:5,3;MoveUp;2:3,1;0;3038;0;
0:5,3;MoveUp;1:2,1;0;3038;0;
0:5,3;MoveUp;2:4,1;0;3038;0;
0:5,3;MoveUp;1:5,1;0;3038;0;
0:5,3;MoveUp;1:4,1;0;3038;0;
0:5,3;MoveUp;1:3,1;0;3038;0;
0:5,3;MoveUp;1:4,2;0;3038;0;
0:5,3;MoveUp;1:5,2;0;3038;0;
0:5,3;MoveUp;1:5,3;0;3038;0;
0:5,3;MoveUp;1:5,4;0;3038;0;
0:5,3;MoveUp;1:4,4;0;3038;0;
0:5,3;MoveUp;1:4,5;0;3038;0;
0:5,3;MoveUp;1:5,5:food;0;3038;0;
0:5,3;MoveUp;0:4,4;0;3038;0;
0:5,3;MoveUp;0:3,4;0;3038;0;
0:5,3;MoveUp;0:2,2;0;3038;0;
0:5,3;MoveUp;1:1,2;0;3038;0;
0:5,3;MoveUp;0:1,2;0;3038;0;
0:5,3;MoveUp;2:4,2;0;3038;0;
0:5,3;MoveUp;2:5,2;0;3038;0;
0:5,3;MoveUp;2:5,1;0;3038;0;
0:5,3;MoveUp;0:5,5:food;0;3038;0;
0:5,3;MoveUp;0:4,5;0;3038;0;
0:5,3;MoveUp;1:2,2;0;3038;0;
0:5,3;MoveUp;2:5,3;0;3038;0;
0:5,3;MoveUp;0:2,4;0;3038;0;
0:5,3;MoveUp;0:1,4;0;3038;0;
0:5,3;MoveUp;0:1,5;0;3038;0;
0:5,3;MoveUp;0:2,5;0;3038;0;
0:5,3;MoveUp;2:5,4;0;3038;0;
0:5,3;MoveUp;2:5,5:food;0;3038;0;
0:5,3;MoveUp;1:3,4;0;3038;0;
0:5,3;MoveUp;1:2,4;0;3038;0;
0:5,3;MoveUp;1:2,5;0;3038;0;
0:5,3;MoveUp;1:1,5;0;3038;0;
0:5,3;MoveUp;1:1,4;0;3038;0;
0:5,3;MoveUp;2:4,4;0;3038;0;
0:5,3;MoveUp;2:4,5;0;3038;0;
0:5,3;MoveUp;2:3,4;0;3038;0;
0:5,3;MoveUp;2:2,4;0;3038;0;
0:5,3;MoveUp;2:2,5;0;3038;0;
0:5,3;MoveUp;1,5:2;0;3038;0;
0:5,3;MoveUp;1,4:2;0;3038;0;
0:5,3;MoveDown;0:5,2;0;333;0;
0:5,3;MoveDown;0:4,2;0;333;0;
0:5,3;MoveDown;0:5,1;0;333;0;
0:5,3;MoveDown;0:4,1;0;333;0;
0:5,3;MoveDown;0:5,3;0;333;0;
0:5,3;MoveDown;0:5,4;333;333;1;
0:5,3;MoveDown;0:3,1;0;333;0;
0:5,3;MoveDown;0:2,1;0;333;0;
0:5,3;MoveDown;0:1,1:water;0;333;0;
0:5,3;MoveDown;1:1,1:water;0;333;0;
0:5,3;MoveDown;1,2:2;0;333;0;
0:5,3;MoveDown;1,1:2:water;0;333;0;
0:5,3;MoveDown;2:2,2;0;333;0;
0:5,3;MoveDown;2:2,1;0;333;0;
0:5,3;MoveDown;2:3,1;0;333;0;
0:5,3;MoveDown;1:2,1;0;333;0;
0:5,3;MoveDown;2:4,1;0;333;0;
0:5,3;MoveDown;1:5,1;0;333;0;
0:5,3;MoveDown;1:4,1;0;333;0;
0:5,3;MoveDown;1:3,1;0;333;0;
0:5,3;MoveDown;1:4,2;0;333;0;
0:5,3;MoveDown;1:5,2;0;333;0;
0:5,3;MoveDown;1:5,3;0;333;0;
0:5,3;MoveDown;1:5,4;0;333;0;
0:5,3;MoveDown;1:4,4;0;333;0;
0:5,3;MoveDown;1:4,5;0;333;0;
0:5,3;MoveDown;1:5,5:food;0;333;0;
0:5,3;MoveDown;0:4,4;0;333;0;
0:5,3;MoveDown;0:3,4;0;333;0;
0:5,3;MoveDown;0:2,2;0;333;0;
0:5,3;MoveDown;1:1,2;0;333;0;
0:5,3;MoveDown;0:1,2;0;333;0;
0:5,3;MoveDown;2:4,2;0;333;0;
0:5,3;MoveDown;2:5,2;0;333;0;
0:5,3;MoveDown;2:5,1;0;333;0;
0:5,3;MoveDown;0:5,5:food;0;333;0;
0:5,3;MoveDown;0:4,5;0;333;0;
0:5,3;MoveDown;1:2,2;0;333;0;
0:5,3;MoveDown;2:5,3;0;333;0;
0:5,3;MoveDown;0:2,4;0;333;0;
0:5,3;MoveDown;0:1,4;0;333;0;
0:5,3;MoveDown;0:1,5;0;333;0;
0:5,3;MoveDown;0:2,5;0;333;0;
0:5,3;MoveDown;2:5,4;0;333;0;
0:5,3;MoveDown;2:5,5:food;0;333;0;
0:5,3;MoveDown;1:3,4;0;333;0;
0:5,3;MoveDown;1:2,4;0;333;0;
0:5,3;MoveDown;1:2,5;0;333;0;
0:5,3;MoveDown;1:1,5;0;333;0;
0:5,3;MoveDown;1:1,4;0;333;0;
0:5,3;MoveDown;2:4,4;0;333;0;
0:5,3;MoveDown;2:4,5;0;333;0;
0:5,3;MoveDown;2:3,4;0;333;0;
0:5,3;MoveDown;2:2,4;0;333;0;
0:5,3;MoveDown;2:2,5;0;333;0;
0:5,3;MoveDown;1,5:2;0;333;0;
0:5,3;MoveDown;1,4:2;0;333;0;
0:5,3;MoveLeft;0:5,2;0;360;0;
0:5,3;MoveLeft;0:4,2;0;360;0;
0:5,3;MoveLeft;0:5,1;0;360;0;
0:5,3;MoveLeft;0:4,1;0;360;0;
0:5,3;MoveLeft;0:5,3;360;360;1;
0:5,3;MoveLeft;0:5,4;0;360;0;
0:5,3;MoveLeft;0:3,1;0;360;0;
0:5,3;MoveLeft;0:2,1;0;360;0;
0:5,3;MoveLeft;0:1,1:water;0;360;0;
0:5,3;MoveLeft;1:1,1:water;0;360;0;
0:5,3;MoveLeft;1,2:2;0;360;0;
0:5,3;MoveLeft;1,1:2:water;0;360;0;
0:5,3;MoveLeft;2:2,2;0;360;0;
0:5,3;MoveLeft;2:2,1;0;360;0;
0:5,3;MoveLeft;2:3,1;0;360;0;
0:5,3;MoveLeft;1:2,1;0;360;0;
0:5,3;MoveLeft;2:4,1;0;360;0;
0:5,3;MoveLeft;1:5,1;0;360;0;
0:5,3;MoveLeft;1:4,1;0;360;0;
0:5,3;MoveLeft;1:3,1;0;360;0;
0:5,3;MoveLeft;1:4,2;0;360;0;
0:5,3;MoveLeft;1:5,2;0;360;0;
0:5,3;MoveLeft;1:5,3;0;360;0;
0:5,3;MoveLeft;1:5,4;0;360;0;
0:5,3;MoveLeft;1:4,4;0;360;0;
0:5,3;MoveLeft;1:4,5;0;360;0;
0:5,3;MoveLeft;1:5,5:food;0;360;0;
0:5,3;MoveLeft;0:4,4;0;360;0;
0:5,3;MoveLeft;0:3,4;0;360;0;
0:5,3;MoveLeft;0:2,2;0;360;0;
0:5,3;MoveLeft;1:1,2;0;360;0;
0:5,3;MoveLeft;0:1,2;0;360;0;
0:5,3;MoveLeft;2:4,2;0;360;0;
0:5,3;MoveLeft;2:5,2;0;360;0;
0:5,3;MoveLeft;2:5,1;0;360;0;
0:5,3;MoveLeft;0:5,5:food;0;360;0;
0:5,3;MoveLeft;0:4,5;0;360;0;
0:5,3;MoveLeft;1:2,2;0;360;0;
0:5,3;MoveLeft;2:5,3;0;360;0;
0:5,3;MoveLeft;0:2,4;0;360;0;
0:5,3;MoveLeft;0:1,4;0;360;0;
0:5,3;MoveLeft;0:1,5;0;360;0;
0:5,3;MoveLeft;0:2,5;0;360;0;
0:5,3;MoveLeft;2:5,4;0;360;0;
0:5,3;MoveLeft;2:5,5:food;0;360;0;
0:5,3;MoveLeft;1:3,4;0;360;0;
0:5,3;MoveLeft;1:2,4;0;360;0;
0:5,3;MoveLeft;1:2,5;0;360;0;
0:5,3;MoveLeft;1:1,5;0;360;0;
0:5,3;MoveLeft;1:1,4;0;360;0;
0:5,3;MoveLeft;2:4,4;0;360;0;
0:5,3;MoveLeft;2:4,5;0;360;0;
0:5,3;MoveLeft;2:3,4;0;360;0;
0:5,3;MoveLeft;2:2,4;0;360;0;
0:5,3;MoveLeft;2:2,5;0;360;0;
